Breakout
Episode Number,Episode Steps,Reward,Score,Epsilon
7599,169,0.0,0.0,0.1
7600,337,3.0,3.0,0.1
7601,325,2.0,2.0,0.1
7602,362,3.0,3.0,0.1
7603,200,0.0,0.0,0.1
7604,391,2.0,2.0,0.1
7605,271,1.0,1.0,0.1
7606,143,0.0,0.0,0.1
7607,194,0.0,0.0,0.1
7608,211,1.0,1.0,0.1
7609,291,2.0,2.0,0.1
7610,224,1.0,1.0,0.1
7611,198,2.0,2.0,0.1
7612,193,1.0,1.0,0.1
7613,215,1.0,1.0,0.1
7614,250,3.0,3.0,0.1
7615,425,3.0,3.0,0.1
7616,306,2.0,2.0,0.1
7617,363,3.0,3.0,0.1
7618,244,1.0,1.0,0.1
7619,276,2.0,2.0,0.1
7620,333,4.0,4.0,0.1
7621,426,3.0,3.0,0.1
7622,282,3.0,3.0,0.1
7623,451,3.0,3.0,0.1
7624,276,2.0,2.0,0.1
7625,391,1.0,1.0,0.1
7626,155,0.0,0.0,0.1
7627,197,2.0,2.0,0.1
7628,259,3.0,3.0,0.1
7629,289,2.0,2.0,0.1
7630,241,1.0,1.0,0.1
7631,252,1.0,1.0,0.1
7632,373,1.0,1.0,0.1
7633,306,2.0,2.0,0.1
7634,333,3.0,3.0,0.1
7635,305,3.0,3.0,0.1
7636,187,1.0,1.0,0.1
7637,253,2.0,2.0,0.1
7638,331,1.0,1.0,0.1
7639,236,2.0,2.0,0.1
7640,181,0.0,0.0,0.1
7641,271,1.0,1.0,0.1
7642,236,1.0,1.0,0.1
7643,216,2.0,2.0,0.1
7644,296,3.0,3.0,0.1
7645,159,0.0,0.0,0.1
7646,292,3.0,3.0,0.1
7647,254,1.0,1.0,0.1
7648,294,0.0,0.0,0.1
7649,189,0.0,0.0,0.1
7650,251,2.0,2.0,0.1
7651,222,2.0,2.0,0.1
7652,214,1.0,1.0,0.1
7653,122,0.0,0.0,0.1
7654,193,1.0,1.0,0.1
7655,359,2.0,2.0,0.1
7656,179,1.0,1.0,0.1
7657,190,1.0,1.0,0.1
7658,306,2.0,2.0,0.1
7659,277,2.0,2.0,0.1
7660,385,3.0,3.0,0.1
7661,319,2.0,2.0,0.1
7662,208,2.0,2.0,0.1
7663,349,5.0,5.0,0.1
7664,287,2.0,2.0,0.1
7665,331,4.0,4.0,0.1
7666,198,1.0,1.0,0.1
7667,281,2.0,2.0,0.1
7668,212,1.0,1.0,0.1
7669,225,1.0,1.0,0.1
7670,373,3.0,3.0,0.1
7671,293,3.0,3.0,0.1
7672,250,2.0,2.0,0.1
7673,191,1.0,1.0,0.1
7674,180,0.0,0.0,0.1
7675,343,4.0,4.0,0.1
7676,174,1.0,1.0,0.1
7677,255,0.0,0.0,0.1
7678,473,5.0,5.0,0.1
7679,331,2.0,2.0,0.1
7680,416,1.0,1.0,0.1
7681,325,3.0,3.0,0.1
7682,262,4.0,4.0,0.1
7683,260,1.0,1.0,0.1
7684,230,2.0,2.0,0.1
7685,225,0.0,0.0,0.1
7686,312,2.0,2.0,0.1
7687,396,3.0,3.0,0.1
7688,225,0.0,0.0,0.1
7689,305,4.0,4.0,0.1
7690,226,2.0,2.0,0.1
7691,167,1.0,1.0,0.1
7692,199,0.0,0.0,0.1
7693,287,0.0,0.0,0.1
7694,147,0.0,0.0,0.1
7695,258,3.0,3.0,0.1
7696,380,0.0,0.0,0.1
7697,256,0.0,0.0,0.1
7698,352,4.0,4.0,0.1
7699,268,2.0,2.0,0.1
7700,271,1.0,1.0,0.1
7701,268,2.0,2.0,0.1
7702,211,2.0,2.0,0.1
7703,173,0.0,0.0,0.1
7704,189,1.0,1.0,0.1
7705,443,2.0,2.0,0.1
7706,150,0.0,0.0,0.1
7707,247,2.0,2.0,0.1
7708,244,0.0,0.0,0.1
7709,213,2.0,2.0,0.1
7710,397,1.0,1.0,0.1
7711,238,2.0,2.0,0.1
7712,309,4.0,4.0,0.1
7713,190,2.0,2.0,0.1
7714,412,5.0,5.0,0.1
7715,232,1.0,1.0,0.1
7716,268,2.0,2.0,0.1
7717,500,3.0,3.0,0.1
7718,221,0.0,0.0,0.1
7719,251,2.0,2.0,0.1
7720,320,5.0,5.0,0.1
7721,275,2.0,2.0,0.1
7722,322,5.0,5.0,0.1
7723,205,1.0,1.0,0.1
7724,467,4.0,7.0,0.1
7725,301,1.0,1.0,0.1
7726,270,2.0,2.0,0.1
7727,483,3.0,3.0,0.1
7728,158,0.0,0.0,0.1
7729,409,3.0,3.0,0.1
7730,293,2.0,2.0,0.1
7731,262,3.0,3.0,0.1
7732,174,1.0,1.0,0.1
7733,431,7.0,7.0,0.1
7734,338,4.0,4.0,0.1
7735,311,2.0,2.0,0.1
7736,305,4.0,7.0,0.1
7737,304,4.0,4.0,0.1
7738,221,1.0,1.0,0.1
7739,208,1.0,1.0,0.1
7740,390,3.0,3.0,0.1
7741,254,1.0,1.0,0.1
7742,283,1.0,1.0,0.1
7743,412,4.0,4.0,0.1
7744,240,1.0,1.0,0.1
7745,331,1.0,1.0,0.1
7746,266,3.0,3.0,0.1
7747,385,1.0,1.0,0.1
7748,426,1.0,1.0,0.1
7749,261,0.0,0.0,0.1
7750,292,1.0,1.0,0.1
7751,205,1.0,1.0,0.1
7752,273,2.0,2.0,0.1
7753,164,1.0,1.0,0.1
7754,287,3.0,3.0,0.1
7755,285,2.0,2.0,0.1
7756,243,1.0,1.0,0.1
7757,181,1.0,1.0,0.1
7758,123,0.0,0.0,0.1
7759,201,0.0,0.0,0.1
7760,394,3.0,3.0,0.1
7761,436,3.0,3.0,0.1
7762,211,1.0,1.0,0.1
7763,127,0.0,0.0,0.1
7764,359,4.0,4.0,0.1
7765,282,4.0,4.0,0.1
7766,171,1.0,1.0,0.1
7767,281,3.0,3.0,0.1
7768,340,4.0,4.0,0.1
7769,230,3.0,3.0,0.1
7770,212,1.0,1.0,0.1
7771,308,3.0,3.0,0.1
7772,399,2.0,2.0,0.1
7773,291,2.0,2.0,0.1
7774,303,3.0,3.0,0.1
7775,259,2.0,2.0,0.1
7776,193,0.0,0.0,0.1
7777,192,2.0,2.0,0.1
7778,275,3.0,3.0,0.1
7779,216,2.0,2.0,0.1
7780,456,2.0,2.0,0.1
7781,278,3.0,3.0,0.1
7782,257,2.0,2.0,0.1
7783,351,2.0,2.0,0.1
7784,208,1.0,1.0,0.1
7785,240,2.0,2.0,0.1
7786,280,2.0,2.0,0.1
7787,224,1.0,1.0,0.1
7788,273,3.0,3.0,0.1
7789,167,1.0,1.0,0.1
7790,310,3.0,3.0,0.1
7791,315,3.0,3.0,0.1
7792,255,2.0,2.0,0.1
7793,177,0.0,0.0,0.1
7794,346,5.0,5.0,0.1
7795,321,3.0,3.0,0.1
7796,279,2.0,2.0,0.1
7797,260,3.0,3.0,0.1
7798,328,3.0,3.0,0.1
7799,285,2.0,2.0,0.1
7800,235,1.0,1.0,0.1
7801,337,4.0,4.0,0.1
7802,227,1.0,1.0,0.1
7803,216,1.0,1.0,0.1
7804,285,1.0,1.0,0.1
7805,239,1.0,1.0,0.1
7806,382,2.0,2.0,0.1
7807,246,2.0,2.0,0.1
7808,222,0.0,0.0,0.1
7809,213,2.0,2.0,0.1
7810,246,2.0,2.0,0.1
7811,242,1.0,1.0,0.1
7812,552,4.0,4.0,0.1
7813,134,0.0,0.0,0.1
7814,613,2.0,2.0,0.1
7815,321,2.0,2.0,0.1
7816,172,1.0,1.0,0.1
7817,370,3.0,3.0,0.1
7818,271,2.0,2.0,0.1
7819,244,2.0,2.0,0.1
7820,316,4.0,4.0,0.1
7821,211,1.0,1.0,0.1
7822,385,6.0,6.0,0.1
7823,288,2.0,2.0,0.1
7824,267,1.0,1.0,0.1
7825,283,1.0,1.0,0.1
7826,314,3.0,3.0,0.1
7827,305,1.0,1.0,0.1
7828,314,3.0,3.0,0.1
7829,306,2.0,2.0,0.1
7830,208,1.0,1.0,0.1
7831,360,3.0,3.0,0.1
7832,272,1.0,1.0,0.1
7833,257,2.0,2.0,0.1
7834,333,1.0,1.0,0.1
7835,196,1.0,1.0,0.1
7836,441,2.0,2.0,0.1
7837,283,1.0,1.0,0.1
7838,251,0.0,0.0,0.1
7839,261,3.0,3.0,0.1
7840,325,2.0,2.0,0.1
7841,203,1.0,1.0,0.1
7842,226,2.0,2.0,0.1
7843,189,2.0,2.0,0.1
7844,241,3.0,3.0,0.1
7845,201,1.0,1.0,0.1
7846,261,1.0,1.0,0.1
7847,144,0.0,0.0,0.1
7848,261,2.0,2.0,0.1
7849,296,3.0,3.0,0.1
7850,311,2.0,2.0,0.1
7851,204,1.0,1.0,0.1
7852,398,7.0,7.0,0.1
7853,426,2.0,2.0,0.1
7854,289,1.0,1.0,0.1
7855,187,1.0,1.0,0.1
7856,281,3.0,3.0,0.1
7857,164,0.0,0.0,0.1
7858,227,2.0,2.0,0.1
7859,339,1.0,1.0,0.1
7860,218,1.0,1.0,0.1
7861,189,0.0,0.0,0.1
7862,179,1.0,1.0,0.1
7863,195,1.0,1.0,0.1
7864,232,1.0,1.0,0.1
7865,295,1.0,1.0,0.1
7866,442,3.0,3.0,0.1
7867,323,2.0,2.0,0.1
7868,216,2.0,2.0,0.1
7869,381,3.0,3.0,0.1
7870,210,0.0,0.0,0.1
7871,302,2.0,2.0,0.1
7872,203,2.0,2.0,0.1
7873,315,3.0,3.0,0.1
7874,249,3.0,3.0,0.1
7875,295,1.0,1.0,0.1
7876,331,2.0,2.0,0.1
