Breakout
Episode Number,Episode Steps,Reward,Score,Epsilon
9981,129,0.0,0.0,0.1
9982,158,0.0,0.0,0.1
9983,154,0.0,0.0,0.1
9984,306,3.0,3.0,0.1
9985,331,3.0,3.0,0.1
9986,401,3.0,3.0,0.1
9987,396,4.0,4.0,0.1
9988,177,0.0,0.0,0.1
9989,209,2.0,2.0,0.1
9990,296,3.0,3.0,0.1
9991,184,0.0,0.0,0.1
9992,311,4.0,4.0,0.1
9993,203,1.0,1.0,0.1
9994,271,3.0,3.0,0.1
9995,206,0.0,0.0,0.1
9996,399,3.0,3.0,0.1
9997,340,4.0,4.0,0.1
9998,122,0.0,0.0,0.1
9999,231,2.0,2.0,0.1
10000,164,0.0,0.0,0.1
10001,267,3.0,3.0,0.1
10002,277,2.0,2.0,0.1
10003,127,0.0,0.0,0.1
10004,172,1.0,1.0,0.1
10005,224,2.0,2.0,0.1
10006,214,2.0,2.0,0.1
10007,340,4.0,4.0,0.1
10008,268,3.0,3.0,0.1
10009,208,1.0,1.0,0.1
10010,421,4.0,4.0,0.1
10011,215,1.0,1.0,0.1
10012,428,4.0,4.0,0.1
10013,152,0.0,0.0,0.1
10014,330,2.0,2.0,0.1
10015,295,1.0,1.0,0.1
10016,332,3.0,3.0,0.1
10017,236,1.0,1.0,0.1
10018,213,1.0,1.0,0.1
10019,308,2.0,2.0,0.1
10020,275,0.0,0.0,0.1
10021,130,0.0,0.0,0.1
10022,371,5.0,5.0,0.1
10023,294,2.0,2.0,0.1
10024,346,3.0,3.0,0.1
10025,255,3.0,3.0,0.1
10026,148,0.0,0.0,0.1
10027,296,1.0,1.0,0.1
10028,366,3.0,3.0,0.1
10029,317,3.0,3.0,0.1
10030,269,2.0,2.0,0.1
10031,328,4.0,4.0,0.1
10032,214,2.0,2.0,0.1
10033,284,3.0,3.0,0.1
10034,179,0.0,0.0,0.1
10035,291,3.0,3.0,0.1
10036,287,3.0,3.0,0.1
10037,311,1.0,1.0,0.1
10038,381,4.0,4.0,0.1
10039,266,2.0,2.0,0.1
10040,388,2.0,2.0,0.1
10041,454,3.0,3.0,0.1
10042,279,4.0,4.0,0.1
10043,240,3.0,3.0,0.1
